inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_318_E2544.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_318_E2544.mp3,x^4-x^9,x to the power of 4 minus x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_755_E3773.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_755_E3773.mp3,ydx,ydx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_235_E1875.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_235_E1875.mp3,xu=vx=xp^{-1}x,xu equals vx equals xp to the power of start minus 1 end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_302_E1508.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_302_E1508.mp3,\int d^{d} x,integral from d to the power of start d end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_287_E1432.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_287_E1432.mp3,\sin^2\theta=0.231,sin to the power of 2theta equals 0.231
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_060_E475.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_060_E475.mp3,x=x_1+x_2,x equals x sub 1 plus x sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_336_E2685.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_336_E2685.mp3,b \rightarrow 1,b arrow 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_271_E2162.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_271_E2162.mp3,-\theta [-(x-y)^2],minus theta [ minus x minus y to the power of 2]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_314_E1567.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_314_E1567.mp3,1^{+4}+1^{-4},1 to the power of start plus 4 end plus 1 to the power of start minus 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_249_E1243.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_249_E1243.mp3,r_5^2 =\sum_{i=1}^5 x_i^2,r sub 5 to the power of 2 equals sum from sub start i equals 1 end to the power of 5 x sub i to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_367_E2931.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_367_E2931.mp3,z = (x^0 + i x^1),z equals x to the power of 0 plus i x to the power of 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_210_E1674.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_210_E1674.mp3,w = x^8 + i x^9,w equals x to the power of 8 plus i x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_250_E1247.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_250_E1247.mp3,\beta=\alpha_3+2\alpha_4+\alpha_5+2\alpha_6+\alpha_7,beta equals alpha sub 3 plus 2 alpha sub 4 plus alpha sub 5 plus 2 alpha sub 6 plus alpha sub 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_346_E2765.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_346_E2765.mp3,x\rightarrow \infty,xarrow in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_391_E3126.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_391_E3126.mp3,u=x+y,u equals x plus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_205_E1633.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_205_E1633.mp3,c=1-a-b,c equals 1 minus a minus b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_738_E3687.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_738_E3687.mp3,"\{\frac {1}{3},\frac {1}{3},-\frac {2}{3}\}","start fraction start 1 end start 3 end , fraction start 1 end start 3 end , minus fraction start 2 end start 3 end end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_364_E2910.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_364_E2910.mp3,f(x)g(y)-f(y)g(x)=f(x+y)[V(y)-V(x)],fxgy minus fygx equals fx plus y[Vy minus Vx]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_746_E3727.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_746_E3727.mp3,I=\int_{0}^{X}dy\frac{n_{1}}{c}\sqrt{1+(dh/dy)^{2}},I equals integral from sub start 0 end to the power of start X end dy fraction start n sub start 1 end end start c end square root of start 1 plus dh/dy to the power of start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_238_E1898.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_238_E1898.mp3,x = \frac{w}{b},x equals fraction start w end start b end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_316_E1580.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_316_E1580.mp3,a+b\neq0,a plus bneq0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_344_E2749.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_344_E2749.mp3,5.396 \times {{10}^{ -2 }},5.396 times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_372_E2974.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_372_E2974.mp3,f(z) = 1+z + z^2 +\ldots,fz equals 1 plus z plus z to the power of 2 plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_314_E2507.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_314_E2507.mp3,c \rightarrow +\infty,c arrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_385_E3073.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_385_E3073.mp3,\frac{8}{27},fraction start 8 end start 27 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_228_E1140.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_228_E1140.mp3,1/(\cos\alpha)^2-(\tan\alpha)^2=1,1/ cos alpha to the power of 2 minus tan alpha to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_364_E2912.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_364_E2912.mp3,y^a(x),y to the power of ax
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_759_E3791.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_759_E3791.mp3,e^{i(k_x x+k_y y)},e to the power of start ik sub x x plus k sub y y end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_285_E1423.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_285_E1423.mp3,V(x)=v_px^p+v_{p-1}x^{p-1}+\ldots,Vx equals v sub px to the power of p plus v sub start p minus 1 end x to the power of start p minus 1 end plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_266_E1329.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_266_E1329.mp3,p^4 \log p,p to the power of 4 log p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_306_E2448.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_306_E2448.mp3,\frac{-i\alpha\pi}{\left( 2\pi ik\right)^{\frac{1}{2}}},fraction start minus i alpha pi end start 2 pi ik to the power of start fraction start 1 end start 2 end end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_312_E1559.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_312_E1559.mp3,\frac{n}{p},fraction start n end start p end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_238_E1900.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_238_E1900.mp3,\frac{5\pi}{4},fraction start 5 pi end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_759_E3793.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_759_E3793.mp3,(g^{\mu1\mu3}g^{\mu2\mu4}-g^{\mu1\mu4}g^{\mu2\mu3}),g to the power of start mu1mu3 end g to the power of start mu2mu4 end minus g to the power of start mu1mu4 end g to the power of start mu2mu3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_216_E1080.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_216_E1080.mp3,"(-\frac{1}{2},\frac{1}{2},\frac{1}{2},\frac{1}{2})","minus fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_228_E1138.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_228_E1138.mp3,Y=L\cos(s)\sin(t),Y equals L cos s sin t
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_389_E3109.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_389_E3109.mp3,m\geq a\geq b,mgeq ageq b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_650_E3248.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_650_E3248.mp3,(n+1) (n - 2I+1),n plus 1 n minus 2I plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_274_E1369.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_274_E1369.mp3,p+7,p plus 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_398_E3178.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_398_E3178.mp3,f(x)=\alpha_{ab} x^ax^b,fx equals alpha sub start ab end x to the power of ax to the power of b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_344_E2750.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_344_E2750.mp3,"(0,7), (9,0), (1,8)","0,7, 9,0, 1,8"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_643_E3215.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_643_E3215.mp3,\sqrt{Y_3^{-1}},square root of start Y sub 3 to the power of start minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_333_E2658.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_333_E2658.mp3,\int d^2x,integral from d to the power of 2x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_300_E1498.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_300_E1498.mp3,C_{l}^{\frac{d-3}{2}}(\cos\theta),C sub start l end to the power of start fraction start d minus 3 end start 2 end end cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_244_E1216.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_244_E1216.mp3,C\neq 1,Cneq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_364_E2909.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_364_E2909.mp3,\beta=\sqrt{10},beta equals square root of start 10 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_275_E1374.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_275_E1374.mp3,15 \geq d \geq 8,15 geq d geq 8
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_061_E485.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_061_E485.mp3,x = x_4+ix_5,x equals x sub 4 plus ix sub 5
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_749_E3745.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_749_E3745.mp3,"B=\frac{x^2}{n^2}f\left(\frac{kx}{n},\frac{lx}{n}\right)I_n(x)","B equals fraction start x to the power of 2 end start n to the power of 2 end f fraction start kx end start n end , fraction start lx end start n end I sub nx"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_246_E1228.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_246_E1228.mp3,\frac{z}{R_T}=v-\sum_{n=1}^\inftyh_d^{(n)}(R)\sinnv,fraction start z end start R sub T end equals v minus sum from sub start n equals 1 end to the power of in ftyh sub d to the power of start n end R sin nv
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_280_E1396.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_280_E1396.mp3,\cos\gamma=0,cos gamma equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_347_E2773.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_347_E2773.mp3,\int d^4p,integral from d to the power of 4p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_303_E1515.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_303_E1515.mp3,s=\frac{y}{x},s equals fraction start y end start x end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_358_E2862.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_358_E2862.mp3,1-74 (1985),1 minus 74 1985
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_319_E2552.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_319_E2552.mp3,f_{bc}^a=-f_{cb}^a,f sub start bc end to the power of a equals minus f sub start cb end to the power of a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_242_E1207.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_242_E1207.mp3,v \leq x,v leq x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_736_E3676.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_736_E3676.mp3,( 1 + 1 ) + (5\times 0),1 plus 1 plus 5times 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_730_E3648.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_730_E3648.mp3,13+8-3=18,13 plus 8 minus 3 equals 18
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_269_E1342.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_269_E1342.mp3,r=A^{-1}(x+y)^{-1},r equals A to the power of start minus 1 end x plus y to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_305_E2437.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_305_E2437.mp3,\sin f(0)=\sin f(\pi)=0,sin f0 equals sin f pi equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_319_E2550.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_319_E2550.mp3,\frac{1}{2\sqrt{2}},fraction start 1 end start 2 square root of start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_739_E3693.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_739_E3693.mp3,\beta = - \frac{11}{48 \pi^{2}}g_{y}^{3},beta equals minus fraction start 11 end start 48 pi to the power of start 2 end end g sub start y end to the power of start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_339_E2705.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_339_E2705.mp3,2\pi\sin\alpha,2 pi sin alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_251_E1251.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_251_E1251.mp3,a\rightarrow\infty,aarrow in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_366_E2925.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_366_E2925.mp3,+\frac{1}{12},plus fraction start 1 end start 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_260_E1296.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_260_E1296.mp3,x = - x_{n},x equals minus x sub start n end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_209_E1045.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_209_E1045.mp3,x=\frac{2\pi}{\sqrt{2}}(n+\frac{1}{2}),x equals fraction start 2 pi end start square root of start 2 end end n plus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_231_E1843.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_231_E1843.mp3,[ab]=\frac{1}{2}(ab-ba),[ab] equals fraction start 1 end start 2 end ab minus ba
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_300_E1500.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_300_E1500.mp3,z=x^4+ix^5,z equals x to the power of 4 plus ix to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_289_E1444.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_289_E1444.mp3,\frac{291}{16},fraction start 291 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_213_E1062.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_213_E1062.mp3,\int_0^\infty dx x^n e^{-x} = n!,integral from sub 0 to the power of in fty dx x to the power of n e to the power of start minus x end equals n!
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_355_E2837.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_355_E2837.mp3,\left(y + 1\right)\left(cy^2+1\right) \left(cy^3 + 3cy^2 - 2y - 3\right) = 0,y plus 1cy to the power of 2 plus 1 cy to the power of 3 plus 3cy to the power of 2 minus 2y minus 3 equals 0
